"begin","end","interval_length","model","lag","error","true","expected"
101,225,125,"SVM_Linear",20,28.87,28.18,57.05
101,225,125,"SVM_Radial",20,13.47,28.18,41.65
101,225,125,"SVM_polynomial",20,29.55,28.18,57.73
126,225,100,"GLM",20,170.06,28.18,198.24
126,225,100,"Random_Forest",20,132.1,28.18,160.28
126,225,100,"Decision_Tree",20,240.51,28.18,268.69
126,225,100,"SVM_Linear",20,28.87,28.18,57.05
126,225,100,"SVM_Radial",20,13.47,28.18,41.65
126,225,100,"SVM_polynomial",20,29.55,28.18,57.73
151,225,75,"GLM",20,170.06,28.18,198.24
151,225,75,"Random_Forest",20,114.41,28.18,142.59
151,225,75,"Decision_Tree",20,240.51,28.18,268.69
151,225,75,"SVM_Linear",20,28.87,28.18,57.05
151,225,75,"SVM_Radial",20,13.47,28.18,41.65
151,225,75,"SVM_polynomial",20,29.55,28.18,57.73
176,225,50,"GLM",20,170.06,28.18,198.24
176,225,50,"Random_Forest",20,124.4,28.18,152.58
176,225,50,"Decision_Tree",20,240.51,28.18,268.69
176,225,50,"SVM_Linear",20,28.87,28.18,57.05
176,225,50,"SVM_Radial",20,13.47,28.18,41.65
176,225,50,"SVM_polynomial",20,29.55,28.18,57.73
1,235,235,"GLM",20,192.68,0,192.68
1,235,235,"Random_Forest",20,159.42,0,159.42
1,235,235,"Decision_Tree",20,250.56,0,250.56
1,235,235,"SVM_Linear",20,53.75,0,53.75
1,235,235,"SVM_Radial",20,44.91,0,44.91
1,235,235,"SVM_polynomial",20,57,0,57
26,235,210,"GLM",20,192.68,0,192.68
26,235,210,"Random_Forest",20,142.94,0,142.94
26,235,210,"Decision_Tree",20,250.56,0,250.56
26,235,210,"SVM_Linear",20,53.75,0,53.75
26,235,210,"SVM_Radial",20,44.91,0,44.91
26,235,210,"SVM_polynomial",20,57,0,57
51,235,185,"GLM",20,192.68,0,192.68
51,235,185,"Random_Forest",20,146.41,0,146.41
51,235,185,"Decision_Tree",20,250.56,0,250.56
51,235,185,"SVM_Linear",20,53.75,0,53.75
51,235,185,"SVM_Radial",20,44.91,0,44.91
51,235,185,"SVM_polynomial",20,57,0,57
76,235,160,"GLM",20,192.68,0,192.68
76,235,160,"Random_Forest",20,160.75,0,160.75
76,235,160,"Decision_Tree",20,250.56,0,250.56
76,235,160,"SVM_Linear",20,53.75,0,53.75
76,235,160,"SVM_Radial",20,44.91,0,44.91
76,235,160,"SVM_polynomial",20,57,0,57
101,235,135,"GLM",20,192.68,0,192.68
101,235,135,"Random_Forest",20,155.06,0,155.06
101,235,135,"Decision_Tree",20,250.56,0,250.56
101,235,135,"SVM_Linear",20,53.75,0,53.75
101,235,135,"SVM_Radial",20,44.91,0,44.91
101,235,135,"SVM_polynomial",20,57,0,57
126,235,110,"GLM",20,192.68,0,192.68
126,235,110,"Random_Forest",20,158,0,158
126,235,110,"Decision_Tree",20,250.56,0,250.56
126,235,110,"SVM_Linear",20,53.75,0,53.75
126,235,110,"SVM_Radial",20,44.91,0,44.91
126,235,110,"SVM_polynomial",20,57,0,57
151,235,85,"GLM",20,192.68,0,192.68
151,235,85,"Random_Forest",20,153.57,0,153.57
151,235,85,"Decision_Tree",20,250.56,0,250.56
151,235,85,"SVM_Linear",20,53.75,0,53.75
151,235,85,"SVM_Radial",20,44.91,0,44.91
151,235,85,"SVM_polynomial",20,57,0,57
176,235,60,"GLM",20,192.68,0,192.68
176,235,60,"Random_Forest",20,157.6,0,157.6
176,235,60,"Decision_Tree",20,250.56,0,250.56
176,235,60,"SVM_Linear",20,53.75,0,53.75
176,235,60,"SVM_Radial",20,44.91,0,44.91
176,235,60,"SVM_polynomial",20,57,0,57
1,245,245,"GLM",20,-37.75,218.06,180.31
1,245,245,"Random_Forest",20,-211.23,218.06,6.83
1,245,245,"Decision_Tree",20,-176.32,218.06,41.74
1,245,245,"SVM_Linear",20,-168.14,218.06,49.92
1,245,245,"SVM_Radial",20,-187.66,218.06,30.4
1,245,245,"SVM_polynomial",20,-163.36,218.06,54.7
26,245,220,"GLM",20,-37.75,218.06,180.31
26,245,220,"Random_Forest",20,-210.97,218.06,7.09
26,245,220,"Decision_Tree",20,-176.32,218.06,41.74
26,245,220,"SVM_Linear",20,-168.14,218.06,49.92
26,245,220,"SVM_Radial",20,-187.66,218.06,30.4
26,245,220,"SVM_polynomial",20,-163.36,218.06,54.7
51,245,195,"GLM",20,-37.75,218.06,180.31
51,245,195,"Random_Forest",20,-207.85,218.06,10.21
51,245,195,"Decision_Tree",20,-176.32,218.06,41.74
51,245,195,"SVM_Linear",20,-168.14,218.06,49.92
51,245,195,"SVM_Radial",20,-187.66,218.06,30.4
51,245,195,"SVM_polynomial",20,-163.36,218.06,54.7
76,245,170,"GLM",20,-37.75,218.06,180.31
76,245,170,"Random_Forest",20,-212.13,218.06,5.93
76,245,170,"Decision_Tree",20,-176.32,218.06,41.74
76,245,170,"SVM_Linear",20,-168.14,218.06,49.92
76,245,170,"SVM_Radial",20,-187.66,218.06,30.4
76,245,170,"SVM_polynomial",20,-163.36,218.06,54.7
101,245,145,"GLM",20,-37.75,218.06,180.31
101,245,145,"Random_Forest",20,-211.79,218.06,6.27
101,245,145,"Decision_Tree",20,-176.32,218.06,41.74
101,245,145,"SVM_Linear",20,-168.14,218.06,49.92
101,245,145,"SVM_Radial",20,-187.66,218.06,30.4
101,245,145,"SVM_polynomial",20,-163.36,218.06,54.7
126,245,120,"GLM",20,-37.75,218.06,180.31
126,245,120,"Random_Forest",20,-211.63,218.06,6.43
126,245,120,"Decision_Tree",20,-176.32,218.06,41.74
126,245,120,"SVM_Linear",20,-168.14,218.06,49.92
126,245,120,"SVM_Radial",20,-187.66,218.06,30.4
126,245,120,"SVM_polynomial",20,-163.36,218.06,54.7
151,245,95,"GLM",20,-37.75,218.06,180.31
151,245,95,"Random_Forest",20,-210.29,218.06,7.77
151,245,95,"Decision_Tree",20,-176.32,218.06,41.74
151,245,95,"SVM_Linear",20,-168.14,218.06,49.92
151,245,95,"SVM_Radial",20,-187.66,218.06,30.4
151,245,95,"SVM_polynomial",20,-163.36,218.06,54.7
176,245,70,"GLM",20,-37.75,218.06,180.31
176,245,70,"Random_Forest",20,-212.66,218.06,5.4
176,245,70,"Decision_Tree",20,-176.32,218.06,41.74
176,245,70,"SVM_Linear",20,-168.14,218.06,49.92
176,245,70,"SVM_Radial",20,-187.66,218.06,30.4
176,245,70,"SVM_polynomial",20,-163.36,218.06,54.7
201,245,45,"GLM",20,-37.75,218.06,180.31
201,245,45,"Random_Forest",20,-210.7,218.06,7.36
201,245,45,"Decision_Tree",20,-176.32,218.06,41.74
201,245,45,"SVM_Linear",20,-168.14,218.06,49.92
201,245,45,"SVM_Radial",20,-187.66,218.06,30.4
201,245,45,"SVM_polynomial",20,-163.36,218.06,54.7
1,255,255,"GLM",20,-89.96,257.24,167.28
1,255,255,"Random_Forest",20,-256.4,257.24,0.84
1,255,255,"Decision_Tree",20,-219.03,257.24,38.21
1,255,255,"SVM_Linear",20,-209.81,257.24,47.43
1,255,255,"SVM_Radial",20,-232.79,257.24,24.45
1,255,255,"SVM_polynomial",20,-203.92,257.24,53.32
26,255,230,"GLM",20,-89.96,257.24,167.28
26,255,230,"Random_Forest",20,-256.7,257.24,0.54
26,255,230,"Decision_Tree",20,-219.03,257.24,38.21
26,255,230,"SVM_Linear",20,-209.81,257.24,47.43
26,255,230,"SVM_Radial",20,-232.79,257.24,24.45
26,255,230,"SVM_polynomial",20,-203.92,257.24,53.32
51,255,205,"GLM",20,-89.96,257.24,167.28
51,255,205,"Random_Forest",20,-256.19,257.24,1.05
51,255,205,"Decision_Tree",20,-219.03,257.24,38.21
51,255,205,"SVM_Linear",20,-209.81,257.24,47.43
51,255,205,"SVM_Radial",20,-232.79,257.24,24.45
51,255,205,"SVM_polynomial",20,-203.92,257.24,53.32
76,255,180,"GLM",20,-89.96,257.24,167.28
76,255,180,"Random_Forest",20,-256.79,257.24,0.45
76,255,180,"Decision_Tree",20,-219.03,257.24,38.21
76,255,180,"SVM_Linear",20,-209.81,257.24,47.43
76,255,180,"SVM_Radial",20,-232.79,257.24,24.45
76,255,180,"SVM_polynomial",20,-203.92,257.24,53.32
101,255,155,"GLM",20,-89.96,257.24,167.28
101,255,155,"Random_Forest",20,-255.75,257.24,1.49
101,255,155,"Decision_Tree",20,-219.03,257.24,38.21
101,255,155,"SVM_Linear",20,-209.81,257.24,47.43
101,255,155,"SVM_Radial",20,-232.79,257.24,24.45
101,255,155,"SVM_polynomial",20,-203.92,257.24,53.32
126,255,130,"GLM",20,-89.96,257.24,167.28
126,255,130,"Random_Forest",20,-256.67,257.24,0.57
126,255,130,"Decision_Tree",20,-219.03,257.24,38.21
126,255,130,"SVM_Linear",20,-209.81,257.24,47.43
126,255,130,"SVM_Radial",20,-232.79,257.24,24.45
126,255,130,"SVM_polynomial",20,-203.92,257.24,53.32
151,255,105,"GLM",20,-89.96,257.24,167.28
151,255,105,"Random_Forest",20,-256.28,257.24,0.96
151,255,105,"Decision_Tree",20,-219.03,257.24,38.21
151,255,105,"SVM_Linear",20,-209.81,257.24,47.43
151,255,105,"SVM_Radial",20,-232.79,257.24,24.45
151,255,105,"SVM_polynomial",20,-203.92,257.24,53.32
176,255,80,"GLM",20,-89.96,257.24,167.28
176,255,80,"Random_Forest",20,-256.63,257.24,0.61
176,255,80,"Decision_Tree",20,-219.03,257.24,38.21
176,255,80,"SVM_Linear",20,-209.81,257.24,47.43
176,255,80,"SVM_Radial",20,-232.79,257.24,24.45
176,255,80,"SVM_polynomial",20,-203.92,257.24,53.32
201,255,55,"GLM",20,-89.96,257.24,167.28
201,255,55,"Random_Forest",20,-256.39,257.24,0.85
201,255,55,"Decision_Tree",20,-219.03,257.24,38.21
201,255,55,"SVM_Linear",20,-209.81,257.24,47.43
201,255,55,"SVM_Radial",20,-232.79,257.24,24.45
201,255,55,"SVM_polynomial",20,-203.92,257.24,53.32
1,265,265,"GLM",20,-105.86,262.66,156.8
1,265,265,"Random_Forest",20,-262.41,262.66,0.25
1,265,265,"Decision_Tree",20,-103.92,262.66,158.74
1,265,265,"SVM_Linear",20,-216.55,262.66,46.11
1,265,265,"SVM_Radial",20,-239.04,262.66,23.62
1,265,265,"SVM_polynomial",20,-210.24,262.66,52.42
26,265,240,"GLM",20,-105.86,262.66,156.8
26,265,240,"Random_Forest",20,-261.29,262.66,1.37
26,265,240,"Decision_Tree",20,-103.92,262.66,158.74
26,265,240,"SVM_Linear",20,-216.55,262.66,46.11
26,265,240,"SVM_Radial",20,-239.04,262.66,23.62
26,265,240,"SVM_polynomial",20,-210.24,262.66,52.42
51,265,215,"GLM",20,-105.86,262.66,156.8
51,265,215,"Random_Forest",20,-262.01,262.66,0.65
51,265,215,"Decision_Tree",20,-103.92,262.66,158.74
51,265,215,"SVM_Linear",20,-216.55,262.66,46.11
51,265,215,"SVM_Radial",20,-239.04,262.66,23.62
51,265,215,"SVM_polynomial",20,-210.24,262.66,52.42
76,265,190,"GLM",20,-105.86,262.66,156.8
76,265,190,"Random_Forest",20,-262.12,262.66,0.54
76,265,190,"Decision_Tree",20,-103.92,262.66,158.74
76,265,190,"SVM_Linear",20,-216.55,262.66,46.11
76,265,190,"SVM_Radial",20,-239.04,262.66,23.62
76,265,190,"SVM_polynomial",20,-210.24,262.66,52.42
101,265,165,"GLM",20,-105.86,262.66,156.8
101,265,165,"Random_Forest",20,-262.42,262.66,0.24
101,265,165,"Decision_Tree",20,-103.92,262.66,158.74
101,265,165,"SVM_Linear",20,-216.55,262.66,46.11
101,265,165,"SVM_Radial",20,-239.04,262.66,23.62
101,265,165,"SVM_polynomial",20,-210.24,262.66,52.42
126,265,140,"GLM",20,-105.86,262.66,156.8
126,265,140,"Random_Forest",20,-262.4,262.66,0.26
126,265,140,"Decision_Tree",20,-103.92,262.66,158.74
126,265,140,"SVM_Linear",20,-216.55,262.66,46.11
126,265,140,"SVM_Radial",20,-239.04,262.66,23.62
126,265,140,"SVM_polynomial",20,-210.24,262.66,52.42
151,265,115,"GLM",20,-105.86,262.66,156.8
151,265,115,"Random_Forest",20,-262.08,262.66,0.58
151,265,115,"Decision_Tree",20,-103.92,262.66,158.74
151,265,115,"SVM_Linear",20,-216.55,262.66,46.11
151,265,115,"SVM_Radial",20,-239.04,262.66,23.62
151,265,115,"SVM_polynomial",20,-210.24,262.66,52.42
176,265,90,"GLM",20,-105.86,262.66,156.8
176,265,90,"Random_Forest",20,-262.21,262.66,0.45
176,265,90,"Decision_Tree",20,-103.92,262.66,158.74
176,265,90,"SVM_Linear",20,-216.55,262.66,46.11
176,265,90,"SVM_Radial",20,-239.04,262.66,23.62
176,265,90,"SVM_polynomial",20,-210.24,262.66,52.42
201,265,65,"GLM",20,-105.86,262.66,156.8
201,265,65,"Random_Forest",20,-262.39,262.66,0.27
201,265,65,"Decision_Tree",20,-103.92,262.66,158.74
201,265,65,"SVM_Linear",20,-216.55,262.66,46.11
201,265,65,"SVM_Radial",20,-239.04,262.66,23.62
201,265,65,"SVM_polynomial",20,-210.24,262.66,52.42
226,265,40,"GLM",20,-105.86,262.66,156.8
226,265,40,"Random_Forest",20,-262.23,262.66,0.43
226,265,40,"Decision_Tree",20,-103.92,262.66,158.74
226,265,40,"SVM_Linear",20,-216.55,262.66,46.11
226,265,40,"SVM_Radial",20,-239.04,262.66,23.62
226,265,40,"SVM_polynomial",20,-210.24,262.66,52.42
1,275,275,"GLM",20,163.92,44.6,208.52
1,275,275,"Random_Forest",20,272.26,44.6,316.86
1,275,275,"Decision_Tree",20,1788.06,44.6,1832.66
1,275,275,"SVM_Linear",20,30.2,44.6,74.8
1,275,275,"SVM_Radial",20,85.66,44.6,130.26
1,275,275,"SVM_polynomial",20,102,44.6,146.6
26,275,250,"GLM",20,163.92,44.6,208.52
26,275,250,"Random_Forest",20,260.61,44.6,305.21
26,275,250,"Decision_Tree",20,1788.06,44.6,1832.66
26,275,250,"SVM_Linear",20,30.2,44.6,74.8
26,275,250,"SVM_Radial",20,85.66,44.6,130.26
26,275,250,"SVM_polynomial",20,102,44.6,146.6
51,275,225,"GLM",20,163.92,44.6,208.52
51,275,225,"Random_Forest",20,240.31,44.6,284.91
51,275,225,"Decision_Tree",20,1788.06,44.6,1832.66
51,275,225,"SVM_Linear",20,30.2,44.6,74.8
51,275,225,"SVM_Radial",20,85.66,44.6,130.26
51,275,225,"SVM_polynomial",20,102,44.6,146.6
76,275,200,"GLM",20,163.92,44.6,208.52
76,275,200,"Random_Forest",20,231.88,44.6,276.48
76,275,200,"Decision_Tree",20,1788.06,44.6,1832.66
76,275,200,"SVM_Linear",20,30.2,44.6,74.8
76,275,200,"SVM_Radial",20,85.66,44.6,130.26
76,275,200,"SVM_polynomial",20,102,44.6,146.6
101,275,175,"GLM",20,163.92,44.6,208.52
101,275,175,"Random_Forest",20,217.59,44.6,262.19
101,275,175,"Decision_Tree",20,1788.06,44.6,1832.66
101,275,175,"SVM_Linear",20,30.2,44.6,74.8
101,275,175,"SVM_Radial",20,85.66,44.6,130.26
101,275,175,"SVM_polynomial",20,102,44.6,146.6
126,275,150,"GLM",20,163.92,44.6,208.52
126,275,150,"Random_Forest",20,234.87,44.6,279.47
126,275,150,"Decision_Tree",20,1788.06,44.6,1832.66
126,275,150,"SVM_Linear",20,30.2,44.6,74.8
126,275,150,"SVM_Radial",20,85.66,44.6,130.26
126,275,150,"SVM_polynomial",20,102,44.6,146.6
151,275,125,"GLM",20,163.92,44.6,208.52
151,275,125,"Random_Forest",20,238.7,44.6,283.3
151,275,125,"Decision_Tree",20,1788.06,44.6,1832.66
151,275,125,"SVM_Linear",20,30.2,44.6,74.8
151,275,125,"SVM_Radial",20,85.66,44.6,130.26
151,275,125,"SVM_polynomial",20,102,44.6,146.6
176,275,100,"GLM",20,163.92,44.6,208.52
176,275,100,"Random_Forest",20,228.47,44.6,273.07
176,275,100,"Decision_Tree",20,1788.06,44.6,1832.66
176,275,100,"SVM_Linear",20,30.2,44.6,74.8
176,275,100,"SVM_Radial",20,85.66,44.6,130.26
176,275,100,"SVM_polynomial",20,102,44.6,146.6
201,275,75,"GLM",20,163.92,44.6,208.52
201,275,75,"Random_Forest",20,228.98,44.6,273.58
201,275,75,"Decision_Tree",20,1788.06,44.6,1832.66
201,275,75,"SVM_Linear",20,30.2,44.6,74.8
201,275,75,"SVM_Radial",20,85.66,44.6,130.26
201,275,75,"SVM_polynomial",20,102,44.6,146.6
226,275,50,"GLM",20,163.92,44.6,208.52
226,275,50,"Random_Forest",20,236.29,44.6,280.89
226,275,50,"Decision_Tree",20,1788.06,44.6,1832.66
226,275,50,"SVM_Linear",20,30.2,44.6,74.8
226,275,50,"SVM_Radial",20,85.66,44.6,130.26
226,275,50,"SVM_polynomial",20,102,44.6,146.6
1,285,285,"GLM",20,143.82,49.69,193.51
1,285,285,"Random_Forest",20,173.04,49.69,222.73
1,285,285,"Decision_Tree",20,72.02,49.69,121.71
1,285,285,"SVM_Linear",20,7.54,49.69,57.23
1,285,285,"SVM_Radial",20,27.37,49.69,77.06
1,285,285,"SVM_polynomial",20,34.7,49.69,84.39
26,285,260,"GLM",20,143.82,49.69,193.51
26,285,260,"Random_Forest",20,165.91,49.69,215.6
26,285,260,"Decision_Tree",20,72.02,49.69,121.71
26,285,260,"SVM_Linear",20,7.54,49.69,57.23
26,285,260,"SVM_Radial",20,27.37,49.69,77.06
26,285,260,"SVM_polynomial",20,34.7,49.69,84.39
51,285,235,"GLM",20,143.82,49.69,193.51
51,285,235,"Random_Forest",20,167.04,49.69,216.73
51,285,235,"Decision_Tree",20,72.02,49.69,121.71
51,285,235,"SVM_Linear",20,7.54,49.69,57.23
51,285,235,"SVM_Radial",20,27.37,49.69,77.06
51,285,235,"SVM_polynomial",20,34.7,49.69,84.39
76,285,210,"GLM",20,143.82,49.69,193.51
76,285,210,"Random_Forest",20,178.95,49.69,228.64
76,285,210,"Decision_Tree",20,72.02,49.69,121.71
76,285,210,"SVM_Linear",20,7.54,49.69,57.23
76,285,210,"SVM_Radial",20,27.37,49.69,77.06
76,285,210,"SVM_polynomial",20,34.7,49.69,84.39
101,285,185,"GLM",20,143.82,49.69,193.51
101,285,185,"Random_Forest",20,171.42,49.69,221.11
101,285,185,"Decision_Tree",20,72.02,49.69,121.71
101,285,185,"SVM_Linear",20,7.54,49.69,57.23
101,285,185,"SVM_Radial",20,27.37,49.69,77.06
101,285,185,"SVM_polynomial",20,34.7,49.69,84.39
126,285,160,"GLM",20,143.82,49.69,193.51
126,285,160,"Random_Forest",20,175.11,49.69,224.8
126,285,160,"Decision_Tree",20,72.02,49.69,121.71
126,285,160,"SVM_Linear",20,7.54,49.69,57.23
126,285,160,"SVM_Radial",20,27.37,49.69,77.06
126,285,160,"SVM_polynomial",20,34.7,49.69,84.39
151,285,135,"GLM",20,143.82,49.69,193.51
151,285,135,"Random_Forest",20,168.46,49.69,218.15
151,285,135,"Decision_Tree",20,72.02,49.69,121.71
151,285,135,"SVM_Linear",20,7.54,49.69,57.23
151,285,135,"SVM_Radial",20,27.37,49.69,77.06
151,285,135,"SVM_polynomial",20,34.7,49.69,84.39
176,285,110,"GLM",20,143.82,49.69,193.51
176,285,110,"Random_Forest",20,166.18,49.69,215.87
176,285,110,"Decision_Tree",20,72.02,49.69,121.71
176,285,110,"SVM_Linear",20,7.54,49.69,57.23
176,285,110,"SVM_Radial",20,27.37,49.69,77.06
176,285,110,"SVM_polynomial",20,34.7,49.69,84.39
201,285,85,"GLM",20,143.82,49.69,193.51
201,285,85,"Random_Forest",20,172.61,49.69,222.3
201,285,85,"Decision_Tree",20,72.02,49.69,121.71
201,285,85,"SVM_Linear",20,7.54,49.69,57.23
201,285,85,"SVM_Radial",20,27.37,49.69,77.06
201,285,85,"SVM_polynomial",20,34.7,49.69,84.39
226,285,60,"GLM",20,143.82,49.69,193.51
226,285,60,"Random_Forest",20,188.34,49.69,238.03
226,285,60,"Decision_Tree",20,72.02,49.69,121.71
226,285,60,"SVM_Linear",20,7.54,49.69,57.23
226,285,60,"SVM_Radial",20,27.37,49.69,77.06
226,285,60,"SVM_polynomial",20,34.7,49.69,84.39
1,295,295,"GLM",20,-153.14,335.68,182.54
1,295,295,"Random_Forest",20,-183.82,335.68,151.86
1,295,295,"Decision_Tree",20,-244.9,335.68,90.78
1,295,295,"SVM_Linear",20,-278.8,335.68,56.88
1,295,295,"SVM_Radial",20,-295.89,335.68,39.79
1,295,295,"SVM_polynomial",20,-279.66,335.68,56.02
26,295,270,"GLM",20,-153.14,335.68,182.54
26,295,270,"Random_Forest",20,-197.33,335.68,138.35
26,295,270,"Decision_Tree",20,-244.9,335.68,90.78
26,295,270,"SVM_Linear",20,-278.8,335.68,56.88
26,295,270,"SVM_Radial",20,-295.89,335.68,39.79
26,295,270,"SVM_polynomial",20,-279.66,335.68,56.02
51,295,245,"GLM",20,-153.14,335.68,182.54
51,295,245,"Random_Forest",20,-192.98,335.68,142.7
51,295,245,"Decision_Tree",20,-244.9,335.68,90.78
51,295,245,"SVM_Linear",20,-278.8,335.68,56.88
51,295,245,"SVM_Radial",20,-295.89,335.68,39.79
51,295,245,"SVM_polynomial",20,-279.66,335.68,56.02
76,295,220,"GLM",20,-153.14,335.68,182.54
76,295,220,"Random_Forest",20,-183.4,335.68,152.28
76,295,220,"Decision_Tree",20,-244.9,335.68,90.78
76,295,220,"SVM_Linear",20,-278.8,335.68,56.88
76,295,220,"SVM_Radial",20,-295.89,335.68,39.79
76,295,220,"SVM_polynomial",20,-279.66,335.68,56.02
101,295,195,"GLM",20,-153.14,335.68,182.54
101,295,195,"Random_Forest",20,-179.12,335.68,156.56
101,295,195,"Decision_Tree",20,-244.9,335.68,90.78
101,295,195,"SVM_Linear",20,-278.8,335.68,56.88
101,295,195,"SVM_Radial",20,-295.89,335.68,39.79
101,295,195,"SVM_polynomial",20,-279.66,335.68,56.02
126,295,170,"GLM",20,-153.14,335.68,182.54
126,295,170,"Random_Forest",20,-193.1,335.68,142.58
126,295,170,"Decision_Tree",20,-244.9,335.68,90.78
126,295,170,"SVM_Linear",20,-278.8,335.68,56.88
126,295,170,"SVM_Radial",20,-295.89,335.68,39.79
126,295,170,"SVM_polynomial",20,-279.66,335.68,56.02
151,295,145,"GLM",20,-153.14,335.68,182.54
151,295,145,"Random_Forest",20,-190.11,335.68,145.57
151,295,145,"Decision_Tree",20,-244.9,335.68,90.78
151,295,145,"SVM_Linear",20,-278.8,335.68,56.88
151,295,145,"SVM_Radial",20,-295.89,335.68,39.79
151,295,145,"SVM_polynomial",20,-279.66,335.68,56.02
176,295,120,"GLM",20,-153.14,335.68,182.54
176,295,120,"Random_Forest",20,-163.64,335.68,172.04
176,295,120,"Decision_Tree",20,-244.9,335.68,90.78
176,295,120,"SVM_Linear",20,-278.8,335.68,56.88
176,295,120,"SVM_Radial",20,-295.89,335.68,39.79
176,295,120,"SVM_polynomial",20,-279.66,335.68,56.02
201,295,95,"GLM",20,-153.14,335.68,182.54
201,295,95,"Random_Forest",20,-149.05,335.68,186.63
201,295,95,"Decision_Tree",20,-244.9,335.68,90.78
201,295,95,"SVM_Linear",20,-278.8,335.68,56.88
201,295,95,"SVM_Radial",20,-295.89,335.68,39.79
201,295,95,"SVM_polynomial",20,-279.66,335.68,56.02
226,295,70,"GLM",20,-153.14,335.68,182.54
226,295,70,"Random_Forest",20,-163.87,335.68,171.81
226,295,70,"Decision_Tree",20,-244.9,335.68,90.78
226,295,70,"SVM_Linear",20,-278.8,335.68,56.88
226,295,70,"SVM_Radial",20,-295.89,335.68,39.79
226,295,70,"SVM_polynomial",20,-279.66,335.68,56.02
251,295,45,"GLM",20,-153.14,335.68,182.54
251,295,45,"Random_Forest",20,-199.03,335.68,136.65
251,295,45,"Decision_Tree",20,-244.9,335.68,90.78
251,295,45,"SVM_Linear",20,-278.8,335.68,56.88
251,295,45,"SVM_Radial",20,-295.89,335.68,39.79
251,295,45,"SVM_polynomial",20,-279.66,335.68,56.02
1,305,305,"GLM",20,-161.54,335.68,174.14
1,305,305,"Random_Forest",20,-325.46,335.68,10.22
1,305,305,"Decision_Tree",20,-249.16,335.68,86.52
1,305,305,"SVM_Linear",20,-280.29,335.68,55.39
1,305,305,"SVM_Radial",20,-300.13,335.68,35.55
1,305,305,"SVM_polynomial",20,-280.76,335.68,54.92
26,305,280,"GLM",20,-161.54,335.68,174.14
26,305,280,"Random_Forest",20,-325.77,335.68,9.91
26,305,280,"Decision_Tree",20,-249.16,335.68,86.52
26,305,280,"SVM_Linear",20,-280.29,335.68,55.39
26,305,280,"SVM_Radial",20,-300.13,335.68,35.55
26,305,280,"SVM_polynomial",20,-280.76,335.68,54.92
51,305,255,"GLM",20,-161.54,335.68,174.14
51,305,255,"Random_Forest",20,-325.63,335.68,10.05
51,305,255,"Decision_Tree",20,-249.16,335.68,86.52
51,305,255,"SVM_Linear",20,-280.29,335.68,55.39
51,305,255,"SVM_Radial",20,-300.13,335.68,35.55
51,305,255,"SVM_polynomial",20,-280.76,335.68,54.92
76,305,230,"GLM",20,-161.54,335.68,174.14
76,305,230,"Random_Forest",20,-324.72,335.68,10.96
76,305,230,"Decision_Tree",20,-249.16,335.68,86.52
76,305,230,"SVM_Linear",20,-280.29,335.68,55.39
76,305,230,"SVM_Radial",20,-300.13,335.68,35.55
76,305,230,"SVM_polynomial",20,-280.76,335.68,54.92
101,305,205,"GLM",20,-161.54,335.68,174.14
101,305,205,"Random_Forest",20,-325.35,335.68,10.33
101,305,205,"Decision_Tree",20,-249.16,335.68,86.52
101,305,205,"SVM_Linear",20,-280.29,335.68,55.39
101,305,205,"SVM_Radial",20,-300.13,335.68,35.55
101,305,205,"SVM_polynomial",20,-280.76,335.68,54.92
126,305,180,"GLM",20,-161.54,335.68,174.14
126,305,180,"Random_Forest",20,-324.98,335.68,10.7
126,305,180,"Decision_Tree",20,-249.16,335.68,86.52
126,305,180,"SVM_Linear",20,-280.29,335.68,55.39
126,305,180,"SVM_Radial",20,-300.13,335.68,35.55
126,305,180,"SVM_polynomial",20,-280.76,335.68,54.92
151,305,155,"GLM",20,-161.54,335.68,174.14
151,305,155,"Random_Forest",20,-325.41,335.68,10.27
151,305,155,"Decision_Tree",20,-249.16,335.68,86.52
151,305,155,"SVM_Linear",20,-280.29,335.68,55.39
151,305,155,"SVM_Radial",20,-300.13,335.68,35.55
151,305,155,"SVM_polynomial",20,-280.76,335.68,54.92
176,305,130,"GLM",20,-161.54,335.68,174.14
176,305,130,"Random_Forest",20,-324.69,335.68,10.99
176,305,130,"Decision_Tree",20,-249.16,335.68,86.52
176,305,130,"SVM_Linear",20,-280.29,335.68,55.39
176,305,130,"SVM_Radial",20,-300.13,335.68,35.55
176,305,130,"SVM_polynomial",20,-280.76,335.68,54.92
201,305,105,"GLM",20,-161.54,335.68,174.14
201,305,105,"Random_Forest",20,-325.13,335.68,10.55
201,305,105,"Decision_Tree",20,-249.16,335.68,86.52
