"model","svd","begin","end","interval_length","true_value","expected","error"
"SVM",FALSE,1,140,140,202.97,89.278307938781,-113.691692061219
"GLM",TRUE,16,140,125,202.97,142.819207667275,-60.1507923327246
"Random_Forest",TRUE,16,140,125,202.97,76.3877767125947,-126.582223287405
"SVM",TRUE,16,140,125,202.97,120.665523473521,-82.3044765264792
"GLM",FALSE,16,140,125,202.97,160.830097242915,-42.1399027570853
"Random_Forest",FALSE,16,140,125,202.97,189.610031550283,-13.3599684497168
"SVM",FALSE,16,140,125,202.97,90.8549491226095,-112.115050877391
"GLM",TRUE,31,140,110,202.97,154.939255079839,-48.0307449201609
"Random_Forest",TRUE,31,140,110,202.97,151.700266714837,-51.2697332851629
"SVM",TRUE,31,140,110,202.97,110.402726752112,-92.5672732478878
"GLM",FALSE,31,140,110,202.97,167.637494416719,-35.3325055832807
"Random_Forest",FALSE,31,140,110,202.97,167.876259981241,-35.093740018759
"SVM",FALSE,31,140,110,202.97,96.260179988963,-106.709820011037
"GLM",TRUE,46,140,95,202.97,150.270060950989,-52.6999390490111
"Random_Forest",TRUE,46,140,95,202.97,151.535910683267,-51.434089316733
"SVM",TRUE,46,140,95,202.97,115.106882873148,-87.8631171268515
"GLM",FALSE,46,140,95,202.97,167.472939925478,-35.4970600745219
"Random_Forest",FALSE,46,140,95,202.97,172.483884261905,-30.4861157380951
"SVM",FALSE,46,140,95,202.97,102.373582026406,-100.596417973594
"GLM",TRUE,61,140,80,202.97,174.224494804355,-28.7455051956446
"Random_Forest",TRUE,61,140,80,202.97,144.759546154295,-58.2104538457046
"SVM",TRUE,61,140,80,202.97,122.912971648235,-80.0570283517647
"GLM",FALSE,61,140,80,202.97,163.72569183579,-39.2443081642105
"Random_Forest",FALSE,61,140,80,202.97,175.213948048341,-27.7560519516593
"SVM",FALSE,61,140,80,202.97,111.6959246759,-91.2740753241001
"GLM",TRUE,76,140,65,202.97,163.592145522769,-39.3778544772313
"Random_Forest",TRUE,76,140,65,202.97,149.005380995538,-53.9646190044623
"SVM",TRUE,76,140,65,202.97,141.634409583718,-61.3355904162819
"GLM",FALSE,76,140,65,202.97,165.483279905447,-37.4867200945533
"Random_Forest",FALSE,76,140,65,202.97,149.159329190476,-53.8106708095238
"SVM",FALSE,76,140,65,202.97,97.2373763518189,-105.732623648181
"GLM",TRUE,91,140,50,202.97,207.112136832023,4.14213683202283
"Random_Forest",TRUE,91,140,50,202.97,223.737489483166,20.7674894831664
"SVM",TRUE,91,140,50,202.97,114.015012602862,-88.9549873971385
"GLM",FALSE,91,140,50,202.97,183.962533493302,-19.0074665066983
"Random_Forest",FALSE,91,140,50,202.97,145.695966476191,-57.2740335238094
"SVM",FALSE,91,140,50,202.97,96.6625697652805,-106.307430234719
"GLM",TRUE,1,145,145,253.66,136.619250522795,-117.040749477205
"Random_Forest",TRUE,1,145,145,253.66,63.6285543205317,-190.031445679468
"SVM",TRUE,1,145,145,253.66,109.748895126451,-143.911104873549
"GLM",FALSE,1,145,145,253.66,151.987313896998,-101.672686103002
"Random_Forest",FALSE,1,145,145,253.66,65.162687825397,-188.497312174603
"SVM",FALSE,1,145,145,253.66,87.0696680438455,-166.590331956155
"GLM",TRUE,16,145,130,253.66,137.952271246553,-115.707728753447
"Random_Forest",TRUE,16,145,130,253.66,66.1591975283536,-187.500802471646
"SVM",TRUE,16,145,130,253.66,108.33579087597,-145.32420912403
"GLM",FALSE,16,145,130,253.66,158.185738896217,-95.4742611037828
"Random_Forest",FALSE,16,145,130,253.66,65.8241670487892,-187.835832951211
"SVM",FALSE,16,145,130,253.66,89.5233880721792,-164.136611927821
"GLM",TRUE,31,145,115,253.66,148.748601733739,-104.911398266261
"Random_Forest",TRUE,31,145,115,253.66,156.504775803717,-97.1552241962835
"SVM",TRUE,31,145,115,253.66,91.969778507772,-161.690221492228
"GLM",FALSE,31,145,115,253.66,162.550197308464,-91.1098026915364
"Random_Forest",FALSE,31,145,115,253.66,74.1431705506716,-179.516829449328
"SVM",FALSE,31,145,115,253.66,92.7028941073188,-160.957105892681
"GLM",TRUE,46,145,100,253.66,144.738384913874,-108.921615086126
"Random_Forest",TRUE,46,145,100,253.66,172.212916890188,-81.4470831098119
"SVM",TRUE,46,145,100,253.66,89.8177169299727,-163.842283070027
"GLM",FALSE,46,145,100,253.66,162.40961007823,-91.2503899217696
"Random_Forest",FALSE,46,145,100,253.66,76.9777075238096,-176.68229247619
"SVM",FALSE,46,145,100,253.66,90.0741791152405,-163.585820884759
"GLM",TRUE,61,145,85,253.66,166.387672033271,-87.2723279667286
"Random_Forest",TRUE,61,145,85,253.66,169.894190667184,-83.7658093328162
"SVM",TRUE,61,145,85,253.66,106.430591625942,-147.229408374058
"GLM",FALSE,61,145,85,253.66,153.402760176338,-100.257239823662
"Random_Forest",FALSE,61,145,85,253.66,80.8564943189033,-172.803505681097
"SVM",FALSE,61,145,85,253.66,74.3586308503729,-179.301369149627
"GLM",TRUE,76,145,70,253.66,154.21666902679,-99.4433309732103
"Random_Forest",TRUE,76,145,70,253.66,218.53163271099,-35.1283672890102
"SVM",TRUE,76,145,70,253.66,141.573099924875,-112.086900075125
"GLM",FALSE,76,145,70,253.66,154.310322509943,-99.3496774900574
"Random_Forest",FALSE,76,145,70,253.66,69.6576135634921,-184.002386436508
"SVM",FALSE,76,145,70,253.66,54.2804107858289,-199.379589214171
"GLM",TRUE,91,145,55,253.66,175.735527611828,-77.924472388172
"Random_Forest",TRUE,91,145,55,253.66,211.275821054187,-42.3841789458126
"SVM",TRUE,91,145,55,253.66,122.091788086485,-131.568211913515
"GLM",FALSE,91,145,55,253.66,165.140703002369,-88.5192969976313
"Random_Forest",FALSE,91,145,55,253.66,87.9340147738532,-165.725985226147
"SVM",FALSE,91,145,55,253.66,43.9083354663109,-209.751664533689
"GLM",TRUE,1,150,150,448.02,154.800984895809,-293.219015104191
"Random_Forest",TRUE,1,150,150,448.02,106.055324046826,-341.964675953174
"SVM",TRUE,1,150,150,448.02,118.868851596168,-329.151148403832
"GLM",FALSE,1,150,150,448.02,172.487466641927,-275.532533358073
"Random_Forest",FALSE,1,150,150,448.02,292.833101698806,-155.186898301194
"SVM",FALSE,1,150,150,448.02,107.967682096598,-340.052317903402
"GLM",TRUE,16,150,135,448.02,155.433812850885,-292.586187149115
"Random_Forest",TRUE,16,150,135,448.02,108.950351433019,-339.069648566981
"SVM",TRUE,16,150,135,448.02,118.353151100195,-329.666848899805
"GLM",FALSE,16,150,135,448.02,178.760883037344,-269.259116962656
"Random_Forest",FALSE,16,150,135,448.02,293.733328620329,-154.286671379671
"SVM",FALSE,16,150,135,448.02,106.456598959068,-341.563401040932
"GLM",TRUE,31,150,120,448.02,167.669001978639,-280.350998021361
"Random_Forest",TRUE,31,150,120,448.02,156.044584816212,-291.975415183788
"SVM",TRUE,31,150,120,448.02,112.245367323094,-335.774632676906
"GLM",FALSE,31,150,120,448.02,185.294215159651,-262.725784840349
"Random_Forest",FALSE,31,150,120,448.02,317.22794710065,-130.79205289935
"SVM",FALSE,31,150,120,448.02,109.964550098438,-338.055449901562
"GLM",TRUE,46,150,105,448.02,163.047623655625,-284.972376344375
"Random_Forest",TRUE,46,150,105,448.02,160.155345422586,-287.864654577414
"SVM",TRUE,46,150,105,448.02,105.096479961813,-342.923520038187
"GLM",FALSE,46,150,105,448.02,185.090745536012,-262.929254463988
"Random_Forest",FALSE,46,150,105,448.02,309.138949892247,-138.881050107753
"SVM",FALSE,46,150,105,448.02,114.468001433741,-333.551998566259
"GLM",TRUE,61,150,90,448.02,181.939861419455,-266.080138580545
"Random_Forest",TRUE,61,150,90,448.02,161.021189081251,-286.998810918749
"SVM",TRUE,61,150,90,448.02,117.824506297733,-330.195493702267
"GLM",FALSE,61,150,90,448.02,184.561169208806,-263.458830791194
"Random_Forest",FALSE,61,150,90,448.02,290.352472174729,-157.667527825271
"SVM",FALSE,61,150,90,448.02,111.703999556402,-336.316000443598
"GLM",TRUE,76,150,75,448.02,168.268317890141,-279.751682109859
"Random_Forest",TRUE,76,150,75,448.02,154.372654040462,-293.647345959538
"SVM",TRUE,76,150,75,448.02,148.118074345642,-299.901925654358
"GLM",FALSE,76,150,75,448.02,186.449633158353,-261.570366841647
"Random_Forest",FALSE,76,150,75,448.02,289.001148555444,-159.018851444556
"SVM",FALSE,76,150,75,448.02,95.2908442227931,-352.729155777207
"GLM",TRUE,91,150,60,448.02,202.599558044898,-245.420441955102
"Random_Forest",TRUE,91,150,60,448.02,202.814257094828,-245.205742905172
"SVM",TRUE,91,150,60,448.02,126.267345313239,-321.75265468676
"GLM",FALSE,91,150,60,448.02,204.050036054066,-243.969963945934
"Random_Forest",FALSE,91,150,60,448.02,333.121288904762,-114.898711095238
"SVM",FALSE,91,150,60,448.02,114.537789350467,-333.482210649533
"GLM",TRUE,1,155,155,371.52,158.168110258161,-213.351889741839
"Random_Forest",TRUE,1,155,155,371.52,101.593469889857,-269.926530110143
"SVM",TRUE,1,155,155,371.52,116.831820342729,-254.688179657271
"GLM",FALSE,1,155,155,371.52,175.238742573414,-196.281257426586
"Random_Forest",FALSE,1,155,155,371.52,175.694301464979,-195.825698535021
"SVM",FALSE,1,155,155,371.52,114.176257014205,-257.343742985795
"GLM",TRUE,16,155,140,371.52,158.746764088958,-212.773235911042
"Random_Forest",TRUE,16,155,140,371.52,93.0583694548987,-278.461630545101
"SVM",TRUE,16,155,140,371.52,118.51838087317,-253.00161912683
"GLM",FALSE,16,155,140,371.52,181.346123422998,-190.173876577002
"Random_Forest",FALSE,16,155,140,371.52,307.012553953158,-64.5074460468418
"SVM",FALSE,16,155,140,371.52,112.251127550099,-259.268872449901
"GLM",TRUE,31,155,125,371.52,170.690346098757,-200.829653901243
"Random_Forest",TRUE,31,155,125,371.52,160.794575690303,-210.725424309697
"SVM",TRUE,31,155,125,371.52,105.628683618392,-265.891316381608
"GLM",FALSE,31,155,125,371.52,186.75503658878,-184.76496341122
"Random_Forest",FALSE,31,155,125,371.52,175.587819489177,-195.932180510823
"SVM",FALSE,31,155,125,371.52,120.436209960398,-251.083790039602
"GLM",TRUE,46,155,110,371.52,166.532932112091,-204.987067887909
"Random_Forest",TRUE,46,155,110,371.52,162.53422645302,-208.98577354698
"SVM",TRUE,46,155,110,371.52,106.601081876304,-264.918918123696
"GLM",FALSE,46,155,110,371.52,186.665296632385,-184.854703367615
"Random_Forest",FALSE,46,155,110,371.52,284.650414810856,-86.8695851891441
"SVM",FALSE,46,155,110,371.52,125.409377173252,-246.110622826748
"GLM",TRUE,61,155,95,371.52,183.516460907386,-188.003539092614
"Random_Forest",TRUE,61,155,95,371.52,159.065097702898,-212.454902297102
"SVM",TRUE,61,155,95,371.52,118.796284019092,-252.723715980908
"GLM",FALSE,61,155,95,371.52,184.576050652318,-186.943949347682
"Random_Forest",FALSE,61,155,95,371.52,300.693613994839,-70.8263860051612
"SVM",FALSE,61,155,95,371.52,127.025158281715,-244.494841718285
"GLM",TRUE,76,155,80,371.52,170.218929573473,-201.301070426527
"Random_Forest",TRUE,76,155,80,371.52,165.371747373274,-206.148252626726
"SVM",TRUE,76,155,80,371.52,150.376919096131,-221.143080903869
"GLM",FALSE,76,155,80,371.52,186.561935277022,-184.958064722978
"Random_Forest",FALSE,76,155,80,371.52,306.274100448052,-65.2458995519483
"SVM",FALSE,76,155,80,371.52,121.148653711887,-250.371346288113
"GLM",TRUE,91,155,65,371.52,201.458558739899,-170.061441260101
"Random_Forest",TRUE,91,155,65,371.52,216.722793980463,-154.797206019537
"SVM",TRUE,91,155,65,371.52,122.779286200814,-248.740713799186
"GLM",FALSE,91,155,65,371.52,201.787747632646,-169.732252367354
"Random_Forest",FALSE,91,155,65,371.52,303.525798190476,-67.9942018095238
"SVM",FALSE,91,155,65,371.52,136.453261270201,-235.066738729799
"GLM",TRUE,106,155,50,371.52,245.317990575138,-126.202009424862
"Random_Forest",TRUE,106,155,50,371.52,203.862005381052,-167.657994618948
"SVM",TRUE,106,155,50,371.52,129.574270152576,-241.945729847424
"GLM",FALSE,106,155,50,371.52,224.250301117265,-147.269698882735
"Random_Forest",FALSE,106,155,50,371.52,355.652460857143,-15.8675391428573
"SVM",FALSE,106,155,50,371.52,219.856295846986,-151.663704153014
"GLM",TRUE,1,160,160,411.45,236.478320319871,-174.971679680129
"Random_Forest",TRUE,1,160,160,411.45,164.984286554485,-246.465713445515
"SVM",TRUE,1,160,160,411.45,172.19618872418,-239.25381127582
"GLM",FALSE,1,160,160,411.45,247.833298289708,-163.616701710292
"Random_Forest",FALSE,1,160,160,411.45,234.930019514541,-176.519980485459
"SVM",FALSE,1,160,160,411.45,175.384852529654,-236.065147470346
"GLM",TRUE,16,160,145,411.45,238.444067978306,-173.005932021694
"Random_Forest",TRUE,16,160,145,411.45,171.495869818743,-239.954130181257
"SVM",TRUE,16,160,145,411.45,177.013167227427,-234.436832772573
"GLM",FALSE,16,160,145,411.45,255.019156256118,-156.430843743882
"Random_Forest",FALSE,16,160,145,411.45,333.73967112987,-77.7103288701303
"SVM",FALSE,16,160,145,411.45,180.503940466613,-230.946059533387
"GLM",TRUE,31,160,130,411.45,246.487808750664,-164.962191249336
"Random_Forest",TRUE,31,160,130,411.45,214.408552054626,-197.041447945374
"SVM",TRUE,31,160,130,411.45,167.452091966929,-243.997908033071
"GLM",FALSE,31,160,130,411.45,258.648250092598,-152.801749907402
"Random_Forest",FALSE,31,160,130,411.45,285.71660986014,-125.73339013986
"SVM",FALSE,31,160,130,411.45,187.936347788594,-223.513652211406
"GLM",TRUE,46,160,115,411.45,242.11790430989,-169.33209569011
"Random_Forest",TRUE,46,160,115,411.45,211.42389050665,-200.02610949335
"SVM",TRUE,46,160,115,411.45,165.888802137502,-245.561197862498
"GLM",FALSE,46,160,115,411.45,259.129112797423,-152.320887202577
"Random_Forest",FALSE,46,160,115,411.45,360.382867722111,-51.0671322778886
"SVM",FALSE,46,160,115,411.45,196.763228471639,-214.686771528361
"GLM",TRUE,61,160,100,411.45,255.808788828424,-155.641211171576
"Random_Forest",TRUE,61,160,100,411.45,208.664476819149,-202.785523180851
"SVM",TRUE,61,160,100,411.45,170.251459329348,-241.198540670652
"GLM",FALSE,61,160,100,411.45,251.553855339706,-159.896144660294
"Random_Forest",FALSE,61,160,100,411.45,373.00323574248,-38.4467642575202
"SVM",FALSE,61,160,100,411.45,197.460507499632,-213.989492500368
"GLM",TRUE,76,160,85,411.45,257.308397964822,-154.141602035178
"Random_Forest",TRUE,76,160,85,411.45,219.841512701695,-191.608487298305
"SVM",TRUE,76,160,85,411.45,198.07934612668,-213.37065387332
"GLM",FALSE,76,160,85,411.45,263.139797506698,-148.310202493302
"Random_Forest",FALSE,76,160,85,411.45,354.380250026695,-57.0697499733046
"SVM",FALSE,76,160,85,411.45,188.745282495916,-222.704717504084
"GLM",TRUE,91,160,70,411.45,290.329311413363,-121.120688586637
"Random_Forest",TRUE,91,160,70,411.45,252.638571202733,-158.811428797267
"SVM",TRUE,91,160,70,411.45,192.016405258591,-219.433594741409
"GLM",FALSE,91,160,70,411.45,276.298126354576,-135.151873645424
"Random_Forest",FALSE,91,160,70,411.45,369.078889047619,-42.3711109523809
"SVM",FALSE,91,160,70,411.45,212.2493321739,-199.2006678261
"GLM",TRUE,106,160,55,411.45,342.01698891974,-69.4330110802603
"Random_Forest",TRUE,106,160,55,411.45,255.675775907455,-155.774224092545
"SVM",TRUE,106,160,55,411.45,198.775771038442,-212.674228961558
"GLM",FALSE,106,160,55,411.45,287.937083143007,-123.512916856993
"Random_Forest",FALSE,106,160,55,411.45,388.292091039682,-23.1579089603177
"SVM",FALSE,106,160,55,411.45,314.427184332835,-97.0228156671652
"GLM",TRUE,1,165,165,508.31,228.825789299026,-279.484210700974
"Random_Forest",TRUE,1,165,165,508.31,146.567869144917,-361.742130855083
"SVM",TRUE,1,165,165,508.31,167.546912596565,-340.763087403435
"GLM",FALSE,1,165,165,508.31,194.399540527763,-313.910459472237
"Random_Forest",FALSE,1,165,165,508.31,175.117590125833,-333.192409874167
"SVM",FALSE,1,165,165,508.31,175.274819122724,-333.035180877276
"GLM",TRUE,16,165,150,508.31,230.649838611646,-277.660161388354
"Random_Forest",TRUE,16,165,150,508.31,155.024516510532,-353.285483489468
"SVM",TRUE,16,165,150,508.31,178.568633481141,-329.741366518859
"GLM",FALSE,16,165,150,508.31,197.644414399444,-310.665585600556
"Random_Forest",FALSE,16,165,150,508.31,218.81669585348,-289.49330414652
"SVM",FALSE,16,165,150,508.31,179.014599656964,-329.295400343036
"GLM",TRUE,31,165,135,508.31,236.386858383836,-271.923141616164
"Random_Forest",TRUE,31,165,135,508.31,207.128186729511,-301.181813270489
"SVM",TRUE,31,165,135,508.31,169.723313179208,-338.586686820792
"GLM",FALSE,31,165,135,508.31,246.020580200854,-262.289419799146
"Random_Forest",FALSE,31,165,135,508.31,222.243659734488,-286.066340265512
"SVM",FALSE,31,165,135,508.31,186.129455345751,-322.180544654249
"GLM",TRUE,46,165,120,508.31,229.947282780641,-278.362717219359
"Random_Forest",TRUE,46,165,120,508.31,211.965535499101,-296.344464500899
"SVM",TRUE,46,165,120,508.31,165.639758082834,-342.670241917166
"GLM",FALSE,46,165,120,508.31,247.145128745891,-261.164871254109
"Random_Forest",FALSE,46,165,120,508.31,316.30602307215,-192.00397692785
"SVM",FALSE,46,165,120,508.31,193.165472223525,-315.144527776475
"GLM",TRUE,61,165,105,508.31,238.356341783549,-269.953658216451
"Random_Forest",TRUE,61,165,105,508.31,212.752725820362,-295.557274179638
"SVM",TRUE,61,165,105,508.31,170.03187263561,-338.27812736439
"GLM",FALSE,61,165,105,508.31,231.908713264701,-276.401286735299
"Random_Forest",FALSE,61,165,105,508.31,313.804332662171,-194.505667337829
"SVM",FALSE,61,165,105,508.31,197.098623954151,-311.211376045849
"GLM",TRUE,76,165,90,508.31,274.339302336498,-233.970697663502
"Random_Forest",TRUE,76,165,90,508.31,241.840241468741,-266.469758531259
"SVM",TRUE,76,165,90,508.31,178.670319892164,-329.639680107836
"GLM",FALSE,76,165,90,508.31,243.92102771704,-264.38897228296
"Random_Forest",FALSE,76,165,90,508.31,348.963283145743,-159.346716854257
"SVM",FALSE,76,165,90,508.31,186.737039523691,-321.572960476309
"GLM",TRUE,91,165,75,508.31,219.255820814946,-289.054179185054
"Random_Forest",TRUE,91,165,75,508.31,236.866726083192,-271.443273916808
"SVM",TRUE,91,165,75,508.31,192.121819083242,-316.188180916758
"GLM",FALSE,91,165,75,508.31,251.292249275941,-257.017750724059
"Random_Forest",FALSE,91,165,75,508.31,341.35368131746,-166.95631868254
"SVM",FALSE,91,165,75,508.31,207.642460456718,-300.667539543282
"GLM",TRUE,106,165,60,508.31,253.315636058053,-254.994363941947
"Random_Forest",TRUE,106,165,60,508.31,256.401799369623,-251.908200630377
"SVM",TRUE,106,165,60,508.31,206.823266628588,-301.486733371412
"GLM",FALSE,106,165,60,508.31,252.534391329075,-255.775608670925
"Random_Forest",FALSE,106,165,60,508.31,318.134427841269,-190.175572158731
"SVM",FALSE,106,165,60,508.31,327.604115452376,-180.705884547624
"GLM",TRUE,1,170,170,472.84,184.246834800592,-288.593165199408
"Random_Forest",TRUE,1,170,170,472.84,97.3887702106373,-375.451229789363
"SVM",TRUE,1,170,170,472.84,118.399225863127,-354.440774136873
"GLM",FALSE,1,170,170,472.84,192.564066360675,-280.275933639325
"Random_Forest",FALSE,1,170,170,472.84,174.79804097225,-298.04195902775
"SVM",FALSE,1,170,170,472.84,127.520146209327,-345.319853790673
"GLM",TRUE,16,170,155,472.84,186.448908461727,-286.391091538273
"Random_Forest",TRUE,16,170,155,472.84,115.813590671507,-357.026409328493
"SVM",TRUE,16,170,155,472.84,115.984106994689,-356.855893005311
"GLM",FALSE,16,170,155,472.84,198.896123960249,-273.943876039751
"Random_Forest",FALSE,16,170,155,472.84,288.356689534632,-184.483310465368
"SVM",FALSE,16,170,155,472.84,132.574072802125,-340.265927197875
"GLM",TRUE,31,170,140,472.84,189.461467496609,-283.378532503391
"Random_Forest",TRUE,31,170,140,472.84,166.666420971391,-306.173579028609
"SVM",TRUE,31,170,140,472.84,106.11293742291,-366.72706257709
"GLM",FALSE,31,170,140,472.84,204.439220576803,-268.400779423197
"Random_Forest",FALSE,31,170,140,472.84,275.713923709235,-197.126076290765
"SVM",FALSE,31,170,140,472.84,150.22159458544,-322.61840541456
"GLM",TRUE,46,170,125,472.84,208.788808147673,-264.051191852327
"Random_Forest",TRUE,46,170,125,472.84,162.62556041379,-310.21443958621
"SVM",TRUE,46,170,125,472.84,115.783936126625,-357.056063873375
"GLM",FALSE,46,170,125,472.84,204.431763299674,-268.408236700326
"Random_Forest",FALSE,46,170,125,472.84,286.936115412976,-185.903884587024
"SVM",FALSE,46,170,125,472.84,163.427651474317,-309.412348525683
"GLM",TRUE,61,170,110,472.84,213.682045975085,-259.157954024915
"Random_Forest",TRUE,61,170,110,472.84,169.693992782872,-303.146007217128
"SVM",TRUE,61,170,110,472.84,121.861655685693,-350.978344314307
"GLM",FALSE,61,170,110,472.84,202.353749847693,-270.486250152307
"Random_Forest",FALSE,61,170,110,472.84,283.849768259019,-188.990231740981
